ID,name,budget,currency_code,description,startsAt,endsAt,person_ID
53064e02-3436-4b83-8294-c17369ffb362,City Lights,1500.00,USD,Enjoying the city lights,2024-08-15T00:00:00.000Z,2024-08-20T00:00:00.000Z,e80f0952-3df1-4762-8b5e-dba095ed9e71
2517b4da-1db3-483e-b7fe-09be67a09c50,Mountain Exploration,1700.00,USD,Exploring the high mountains,2024-07-01T00:00:00.000Z,2024-07-10T00:00:00.000Z,e80f0952-3df1-4762-8b5e-dba095ed9e71
5a01886b-1385-4d76-b3fe-41c24d68e9b7,Artistic Journey,2000.00,USD,Discovering art and culture,2024-06-01T00:00:00.000Z,2024-06-15T00:00:00.000Z,083e1649-1242-41f8-a8f8-0e2b1e8c8cf5
405ed413-f178-4ebe-afad-7dae1046613f,Scenic Route,1800.00,USD,Enjoying scenic views,2024-09-01T00:00:00.000Z,2024-09-10T00:00:00.000Z,083e1649-1242-41f8-a8f8-0e2b1e8c8cf5
72548d1a-75d0-4910-8038-79626d1c245d,Weekend Getaway,1000.00,USD,A relaxing weekend escape,2024-04-01T00:00:00.000Z,2024-04-03T00:00:00.000Z,77479f13-4ac6-4720-8540-38f4648cf8fa
edaadeac-c275-407e-b6c5-20d1ff36a84a,Explorer's Dream,2200.00,USD,Exploring remote destinations,2024-12-01T00:00:00.000Z,2024-12-15T00:00:00.000Z,77479f13-4ac6-4720-8540-38f4648cf8fa
5973d16c-f618-4420-a249-b682176bc747,Tropical Paradise,2500.00,USD,Enjoying the tropics,2024-07-01T00:00:00.000Z,2024-07-10T00:00:00.000Z,256ecf97-c5f8-482b-bf7d-4b55a573bcec
ebdaaea2-c813-479c-8089-9cb803e30b8b,Historic Journey,1300.00,USD,Visiting historic sites,2024-08-15T00:00:00.000Z,2024-08-22T00:00:00.000Z,256ecf97-c5f8-482b-bf7d-4b55a573bcec
2253d2c6-df85-4b9e-81ae-ec7395a97bec,Adventure Quest,1700.00,USD,Quest for adventure,2024-05-01T00:00:00.000Z,2024-05-10T00:00:00.000Z,499b0e2b-bd3a-482d-aeec-e582f5e81f5e
72287878-b058-4d1c-9a32-0df79c1ffb7a,Escape to Nature,1800.00,USD,A nature-filled escape,2024-10-01T00:00:00.000Z,2024-10-10T00:00:00.000Z,499b0e2b-bd3a-482d-aeec-e582f5e81f5e
e5dfc66c-da01-4714-92ed-aa72ac09b698,Island Adventures,1900.00,USD,Adventures on tropical islands,2024-07-01T00:00:00.000Z,2024-07-10T00:00:00.000Z,4c9dbe69-91e2-4e98-97d5-c0f6543bc95d
e566b622-6c15-499a-89a7-e4d0da9d31af,City Breaks,1200.00,USD,Exploring different cities,2024-11-01T00:00:00.000Z,2024-11-07T00:00:00.000Z,4c9dbe69-91e2-4e98-97d5-c0f6543bc95d
